article_id,score
4815,0.08536791171687247
4821,0.0666918175513869
4836,0.09853385046383163
4838,0.07703938779122364
4840,0.09003720366771685
4842,0.1791279580945976
4852,0.05556960565607949
4855,0.19357055204633522
4858,0.11055831185291827
4861,0.10114892370222113
4862,0.054937532073365034
4869,0.06544106362034505
4871,0.1949956151256775
4876,0.06690094379272711
4877,0.2407564549192841
4880,0.052162503026739915
4890,0.1007727465308349
4892,0.11826846703153276
4895,0.05829764173702427
4896,0.07859905372945197
4902,0.06141087668720958
4904,0.23731768638215672
4908,0.11801659640587685
4914,0.11777992790417502
4923,0.24293653107781465
4924,0.08393511668681736
4932,0.049000370470499245
4937,0.09700166151706503
4951,0.08380637830351312
4953,0.13116263733150058
4955,0.06937559444229495
4956,0.12115036880776536
4958,0.21213235587776358
4962,0.05365014555412582
4974,0.26054330291356986
4975,0.18833399671051398
4977,0.24798362244790625
4980,0.11427894062617368
4985,0.05137819327425183
4986,0.09992994513910267
4987,0.4294990844616127
4991,0.11090040694602968
4994,0.05256614217300454
4995,0.15571961421111513
4997,0.07956440827190991
5001,0.12423449532721906
5003,0.21790431638213803
5006,0.3219978873612926
5012,0.09308302063201641
5013,0.20029556922298106
5014,0.14672739891745193
5017,0.10982163830060926
5019,0.10900169952106778
5030,0.12979057792414864
5040,0.2391372193814078
5051,0.1612713180028806
5052,0.04616508026025877
5059,0.0904353612014862
5063,0.20652484561559042
5067,0.06929416671539955
5068,0.06322819597607206
5070,0.10025065491781156
5074,0.12537596783414887
5086,0.12866820006001126
5088,0.10478268124604624
5089,0.061361284272690934
5093,0.1370763978263918
5102,0.16986982195546618
5106,0.1390259606083703
5107,0.08233793973440633
5108,0.09540563250662658
5109,0.1369446965808202
5110,0.20592017756077205
5131,0.14255007951547755
5133,0.1144523323844114
5135,0.1332329745795875
5136,0.21430905070635
5143,0.12816319856393746
5145,0.25138415718512147
5147,0.1318899984310309
5151,0.07458932202169977
5153,0.1094872998019108
5154,0.10931115282772265
5160,0.2414220060677651
5164,0.0882304038013952
5165,0.1721618792531624
5176,0.05775402330326109
5178,0.07039509387101323
5188,0.15064740237292512
5191,0.12135458884799895
5192,0.23860478636525503
5194,0.08314832275708663
5203,0.08838326942592009
5204,0.11673829142505344
5214,0.07502537367808336
5219,0.0989141952848413
5220,0.05283980392726742
5221,0.1274728883193153
5233,0.16584828214274092
5238,0.1839952361675541
5241,0.0466400664770071
5243,0.23068839882721004
5246,0.14555089764831575
5249,0.07091776826516517
5250,0.2143803615842835
5258,0.06024517830084283
5265,0.047653848912796636
5266,0.04037297631686094
5270,0.11048685272091088
5276,0.12035198125816873
5277,0.09026946280555513
5278,0.191659838878203
5279,0.09949847263491829
5283,0.11965135682158048
5285,0.06300521237246294
5291,0.15638572718577853
5292,0.094621578886187
5297,0.07793223792358862
5300,0.12337213928431377
5312,0.19020858941047794
5314,0.2274416857194608
5316,0.16766727215945698
5319,0.13616822936106834
5322,0.2579999231264539
5326,0.23747648650592532
5327,0.10672195091705555
5329,0.2451074446048181
5331,0.10737586126396201
5332,0.1735840631110285
5344,0.24135251870273444
5348,0.13402033105505617
5351,0.10487248662508034
5352,0.16282448077152986
5355,0.09897211714955668
5357,0.14489129075542875
5367,0.13711454264852874
5368,0.15450009221548477
5369,0.1465373009810629
5372,0.11268641959711417
5373,0.11633884289320197
5387,0.17297701127232334
5389,0.1879411588738516
5401,0.1072704716377365
5403,0.15577094960828816
5404,0.08260047303229287
5408,0.07839263441783033
5422,0.11808648202151088
5432,0.1284375249084853
5433,0.12653345453264908
5437,0.08738772488369785
5439,0.11190096312205221
5442,0.07342140954491054
5443,0.071272382123297
5446,0.08094098015556479
5449,0.14006317039090693
5464,0.1051642070356699
5465,1.916398385934564e-5
5471,0.0787095694114173
5477,0.08105968315045838
5478,0.2227916425506003
5489,0.12375883985850838
5495,0.07261962291991464
5498,0.08783814024001682
5500,0.10194003707781277
5507,0.10490405268081648
5517,0.0494441897918569
5527,0.10715732594907008
5537,0.10120331298832597
5542,0.1447134840474802
5543,0.0850343009355668
5549,0.18928612866494207
5554,0.166965689373647
5558,0.17265065362212875
5568,0.08790498518347963
5570,0.11255475538198759
5589,0.1573792911063191
5596,0.1383164520818237
5599,0.18034818550833567
5602,0.3248747879596841
5605,0.056302519725661734
5606,0.12538155778189142
5609,0.0774613873082169
5618,0.11856256965620644
5619,0.1846707296069701
5621,0.07908043090786496
5622,0.1344848609340118
5623,0.05909068693238043
5624,0.12006582269490895
5625,0.057224236541681746
5640,0.19594871223321392
5641,0.2197088986468271
5649,0.07819076479688844
5656,0.11536888816688594
5659,0.1671975035823553
5660,0.23238499153442352
5663,0.23887319387764996
5669,0.13410353134176037
5671,0.0815275219780217
5675,0.11965860492683225
5684,0.15432875414872968
5686,0.055363788250796714
5690,0.16349910555059857
5691,0.437943427832905
5692,0.07398766720250713
5697,0.1134768806540583
5703,0.1632038016741068
5708,0.18989132331140351
5711,0.09476546381845626
5715,0.059713936721603085
5722,0.09333759303652212
5723,0.17140550434472324
5724,0.14730369726239012
5728,0.19894546111310574
5734,0.11536743932672332
5743,0.12664232575043388
5748,0.13223202159716632
5749,0.10403170204623442
5756,0.1811407555758056
5761,0.1204865752154537
5762,0.14734863292386316
5770,0.18303098467843348
5771,0.09864439709685871
5783,0.21417138748961986
5787,0.07192029947407547
5789,0.06292657114782206
5790,0.11965206383672303
5792,0.1870616805180684
5793,0.08853022330765938
5796,0.10436057311954056
5799,0.05968158560042695
5800,0.1130838203492223
5812,0.0530254804058251
5814,0.12218840471697799
5821,0.09822726397796748
5825,0.0733903906469215
5826,0.07762580679460991
5830,0.09012144450127649
5831,0.12592985585307953
5836,0.15815888732992026
5838,0.15686284684996185
5842,0.1975798070308859
5849,0.11858202650686298
5852,0.17277457169252403
5863,0.1283142036940488
5864,0.10754185744335074
5865,0.20157851529869902
5869,0.09300549477974344
5871,0.11170157617655617
5872,0.14161016453695574
5880,0.20848752159567466
5886,0.23007118168791477
5887,0.05134022087269518
5888,0.1592473979489937
5892,0.044325368110927514
5893,0.12787163453289427
5897,0.125632117216606
5898,0.06854159320202075
5899,0.10845076783301047
5902,0.09723519497732508
5918,0.05697547477401452
5924,0.1577649223431441
5928,0.08026648044954852
5929,0.0776505200057591
5932,0.15256597440249023
5936,0.06319476753968666
5939,0.2695142731114762
5940,0.10856501185224002
5943,0.09381119442360812
5945,0.12456891502745981
5948,0.10325744352859902
5955,0.29595075946807686
5968,0.28438428532376386
5969,0.0881936230042747
5975,0.2455921429535952
5980,0.09385879611138362
5982,0.1264522498332685
5985,0.09888653301162927
5988,0.0700441820511819
5989,0.22134202667897107
5990,0.2502659185440127
5992,0.10865528093804959
5995,0.07535871461006488
5999,0.06705824936974539
6003,0.08757199674315376
6004,0.16527265642306577
6007,0.11374702974053585
6010,0.07930246359159956
6012,0.05836988436401144
6016,0.1432268687688766
6017,0.1583384340791185
6018,0.10713021534752581
6021,0.15930283284248617
6023,0.05107933975598376
6027,0.08679840924603441
6030,0.08008001667914136
6035,0.24838381154371614
6046,0.07618110050062023
6053,0.06968559921777781
6054,0.14728188189865288
6059,0.01786579399908295
6061,0.11104754875708318
6063,0.06783842025861987
6064,0.11474065888784664
6065,0.2138976524457304
6067,0.135126598640587
6070,0.09411725721520492
6075,0.07500680658016767
6077,0.0648719766148528
6084,0.11875447786919335
6087,0.09090994697737537
6089,0.06648888444514428
6097,0.05397105407218184
6098,0.04939896705307507
6104,0.08000375244812397
6106,0.08318536705425086
6107,0.234923174848166
6108,0.24477855078391
6110,0.10278311078107072
6111,0.049373222055524586
6116,0.1765401720896291
6119,1.582995571956326e-5
6122,0.09586948670775894
6125,0.083601480028878
6127,0.06528162250858781
6128,0.24163415679324401
6129,0.03972211914887043
6130,0.16313067470086473
6134,0.1064648995014253
6138,0.05850074332219512
6142,0.13721624147380435
6147,0.21112980750508428
6151,0.1484423771647857
6152,0.09867099332633887
6158,0.0908581434816193
6162,0.15251940445837736
6167,0.07541714013280594
6169,0.1991405504005545
6171,0.16542485629046372
6173,0.23765388921879121
6176,0.062471967958564564
6180,0.10883843380176214
6182,0.07102200509153964
6184,0.0917286017434922
6192,0.1323780055959573
6196,0.07593199902472697
6197,0.10097142250657849
6207,0.19193423173587196
6208,0.09219378597534274
6214,0.08440587850456234
6216,0.2233141037118248
6221,0.17628961721464476
6222,0.20275132678965926
6223,0.07395650276230416
6227,0.12462465937687435
6230,0.0971972764689607
6239,0.09651593361703982
6243,0.103768759610133
6244,0.10091483027715505
6248,0.0795727414839476
6249,0.0958685671416252
6250,0.05757981454754981
6251,0.2836715606758813
6255,0.2173111720875175
6256,0.10376776467183906
6261,0.0966416466384069
6262,0.08059338695088253
6263,0.16080991998115887
6269,0.08939224454220944
6270,0.11562490852578229
6272,0.08309062446020661
6275,0.12478395364754817
6277,0.07688528688663139
6281,0.10052743218128966
6285,0.27678173296242087
6302,0.08610562510982386
6306,0.16254210362680596
6313,0.09907297047863961
6314,0.11103664936819302
6315,0.13980491427782513
6318,0.06256500850348118
6319,0.07573546896297521
6322,0.11596680767887009
6325,0.09926997340532592
6341,0.14329534991515022
6342,0.09113999597282353
6354,0.08343614883677561
6358,0.1784740657538811
6360,0.21108379102736327
6368,0.13869367059529847
6392,0.09366503686208726
6394,0.09475107616943758
6397,0.08363892415231854
6419,0.11455514405247111
6422,0.1807124051203375
6426,0.18234320438222035
6431,0.11479624508219854
6433,0.16281566847937523
6436,0.10454992242108074
6439,0.11503545787032682
6447,0.06200551366832278
6448,0.17286458189653803
6452,0.16324635829650946
6454,0.08558694990157062
6461,0.0942660643410312
6463,0.10324999079332378
6472,0.3223425782719464
6473,0.2987604236408514
6474,0.052310107024956046
6477,0.04821495215452763
6479,0.056381896871009154
6481,0.12581112336236216
6482,0.2580676674051833
6484,0.08603508217285209
6485,0.08314526947398504
6505,0.15016281601101744
6516,0.0738069707476476
6517,0.1668266713335075
6528,0.10161263678026006
6529,0.13929362006389234
6531,0.31516233849047187
6536,0.06185095720220176
6538,0.07493774284795957
6540,0.112287651515469
6542,0.22457771060164655
6543,0.18798315918366817
6566,0.17227619185549647
6572,0.0665419207948244
6579,0.0702564711017509
6581,0.10047911333074577
6582,0.16992855609692017
6588,0.0691367647192897
6589,0.15243111340583715
6590,0.1362573571619257
6591,0.1305961784068107
6592,0.15476176636385874
6599,0.06279238977030459
6601,0.19307944674093577
6605,0.10763875895011395
6609,0.09646259328449681
6610,0.2844124307952637
6611,0.0823639250801907
6612,0.19723483962512744
6620,0.10962091068985699
6629,0.15411156604116738
6631,0.1834944021115968
6633,0.1876947235154457
6634,0.0673188586992604
6639,0.16265224404893194
6646,0.17528201453748427
6647,0.10910679225592582
6655,0.0943061007439793
6656,0.11909660899924142
6666,0.1205135526384611
6675,0.15587494605009128
6681,0.3133211687037515
6683,0.2881659504620182
6685,0.06855791056607245
6686,0.2116831000129956
6697,0.11120330117209194
6706,0.11467130424196743
6710,0.04391739971007276
6724,0.08145709936845134
6742,0.07279807206813077
6744,0.1978773956378552
6747,0.1429982511382996
6750,0.22104770119911188
6754,0.2372773145744378
6758,0.08936617120685467
6774,0.10207278693393239
6779,0.145086672906375
6785,0.08041918947792072
6793,0.28724353689961485
6796,0.10753461784221989
6800,0.13281915552618626
6806,0.08092921618214702
6818,0.10242909224835674
6826,0.13242779435791655
6830,0.2383563647932257
6834,0.17451690423461955
6837,0.05898603879555435
6838,0.20116803405313557
6843,0.049849248891266074
6844,0.2501122993089891
6848,0.25452352858475163
6850,0.14393583455081055
6854,0.0712658496460447
6855,0.2541771527666436
6856,0.09000474223286123
6862,0.07466431336569744
6864,0.1157832314650447
6866,0.22945206785571065
6872,0.13884816878776216
6885,0.08359800493922377
6889,0.07744901076073898
6891,0.13915469142551012
6893,0.05072946036456836
6895,0.12346740266116563
6898,0.11047455357242736
6900,0.07178360642470635
6903,0.33750070174784014
6905,0.08633760036336985
6906,0.1420415129244527
6914,0.1187264376992408
6918,0.3152665195824932
6919,0.060524246811977815
6920,0.11958222654582717
6924,0.09365980794669343
6928,0.08056810654856102
6930,0.2420694818963153
6934,0.10628762396561273
6936,0.14257905892780268
6937,0.2895158767550254
6938,0.1876913243715443
6940,0.06326037559395625
6945,0.06987705770933639
6948,0.12320700579847098
6949,0.0918820905811535
6952,0.08754810116337193
6978,0.08211171322920265
6984,0.12214996547358835
6989,0.10409422759516974
6994,0.1965954419718205
7001,0.09008788623016911
7007,0.07902655424414566
7015,0.05811283223920662
7018,0.2688324251565634
7020,0.25114236366537307
7026,0.08938680347646227
7030,0.08444729839566165
7038,0.09128558315866733
7047,0.07252615210706549
7051,0.2031252802426991
7053,0.09549492453613381
7054,0.277207139934784
7058,0.07329118219929089
7060,0.09008564678418082
7064,0.11594490505223383
7069,0.11138424253062239
7075,0.25451875203311325
7078,0.11862526926709474
7080,0.13304544421662817
7088,0.08117480245641126
7089,0.2688931471271675
7091,0.135055013463087
7093,0.131082448136039
7098,0.1358936274530724
7100,0.08322301048089167
7101,0.24229954404225582
7104,0.07295602829961938
7108,0.11775597578491566
7109,0.09312672721726584
7110,0.19021612177336292
7114,0.07286606297161248
7116,0.1200260231016684
7131,0.1231471888421926
7138,0.12197331318825372
7148,0.13895023005662188
7149,0.02373601587462032
7155,0.07575084656389217
7158,0.04807041644026609
7160,0.09163639904303998
7170,0.08605841581763402
7172,0.36497432121996853
7173,0.1789706042959625
7178,0.13486127929757216
7181,0.14043685967547187
7187,0.09823916570744781
7188,0.5168032604112913
7194,0.09353505758836315
7195,0.11437355263932784
7198,0.07444021640680654
7199,0.1726370062413342
7203,0.1624114792039957
7208,0.0429608978835397
7209,0.26106360728364614
7213,0.11098519672953004
7214,0.20592764388411985
7219,0.05410709449957937
7221,0.06053704992180005
7223,0.0736325395328896
7224,0.06348226750902579
7226,0.27549878558759244
7232,0.20295772331491424
7237,0.054985850286653856
7238,0.061626564285086
7246,0.1762203901451912
7247,0.11821409003646631
7249,0.07778874408824883
7251,0.09530587482487228
7253,0.18229445228383773
7255,0.08278232531620212
7261,0.053760550880915935
7271,0.22651863874354747
7273,0.04922356953761936
7274,0.05832808929230162
7280,0.11649560924846042
7287,0.06763425288537134
7289,0.09728918678472727
7297,0.07734301415406153
7299,0.06250026558134823
7302,0.108612097680007
7307,0.12859621040763683
7312,0.06351472103016882
7319,0.12117526005145718
7322,0.10792358204997343
7325,0.11833014675987591
7333,0.06579026612837668
7335,0.08284415146676004
7350,0.10278865450849226
7353,0.1444930968855316
7356,0.164105920681713
7357,0.0527313736165478
7360,0.11748182944496322
7362,0.10684189648502229
7365,0.10116875345851212
7367,0.11423548650009513
7381,0.07544421898530422
7382,0.05696535868106818
7415,0.16953471217858587
7420,0.1603204024238408
7422,0.06711596390775712
7424,0.3095986571085818
7434,0.1764621894563456
7442,0.07136725906439731
7443,0.10790816910308634
7446,0.2229296639979613
7447,0.09440330759508252
7451,0.14346117074203
7456,0.15223698373100117
7457,0.189139451561353
7458,0.07491276535912961
7462,0.10507186500787827
7466,0.06790786574192842
7473,0.06256908633256976
7474,0.11891367512340391
7477,0.20171459753055548
7479,0.06337474701732713
7480,0.1979399215428091
7484,0.11697582430939428
