article_id,score
4809,0.018497410792485614
4814,0.07580363546094597
4815,0.1724601180168466
4821,0.14632991937048573
4836,0.07265590142292576
4838,0.03243291167236827
4840,0.07455813267236631
4842,0.21270597858667364
4852,0.030650827744009155
4855,0.08423679627094047
4858,0.23140059895265935
4861,0.024873846838449103
4862,0.008448188501915829
4869,0.06512145522304794
4871,0.13279839949421465
4876,0.09117434180862188
4877,0.5176412489306326
4880,0.014095105439657
4890,0.021149833907207007
4892,0.21017834360097265
4895,8.510529012515258e-4
4896,0.023960373984374908
4902,0.01515854849684193
4904,0.4885661869631854
4908,0.27642660046655876
4914,0.027633658593439112
4923,0.12568444302314402
4924,0.024918865939816563
4932,0.02508097312572699
4937,0.08669474083703321
4951,0.10022455263085417
4953,0.0992061180282564
4955,0.019899514788007992
4956,0.1945546108155796
4958,0.14022262124763335
4962,0.013422031993182966
4974,0.47706783633530275
4975,0.021568004796472237
4977,0.1273430951539159
4980,0.10759418546643094
4985,0.07379547916027174
4986,0.055936080757250824
4987,0.10973061097786888
4991,0.18901253731474066
4994,0.16187252968551105
4995,0.08490387618481793
4997,0.013726945060267644
5001,0.06865250162912029
5003,0.23213915094622167
5006,0.22307590725705534
5012,0.10159014692223578
5013,0.13253728826616903
5014,0.15927427483849
5017,0.06702101685713084
5019,0.07681753752301901
5030,0.0533070539337331
5040,0.2079735946872531
5051,0.044401852539748786
5052,0.011723802981509218
5059,0.026039591456963745
5063,0.11181071285929552
5067,0.012995290463968735
5068,0.03711378582997238
5070,0.0034886086525999322
5074,0.06047124037854206
5086,0.06286101371662012
5088,0.06041749253639349
5089,0.018002861405318663
5093,0.28003800870687956
5102,0.07293219805481664
5106,0.15535992307916235
5107,0.00575754025206837
5108,0.27329760634111766
5109,0.09402295114424382
5110,0.2629612600584222
5131,0.016389716711873416
5133,0.029961526270680657
5135,0.2298269165949425
5136,0.12750626186307565
5143,0.03667168629473343
5145,0.165846007772115
5147,0.15005624400743764
5151,0.07073353164090218
5153,0.1201031680051264
5154,0.03945356702567304
5160,0.5395844842142287
5164,0.0250489528276628
5165,0.04598078935280596
5176,0.012299561720096237
5178,0.03572350627916774
5188,0.06089466348089294
5191,0.11429663221757934
5192,0.6110603740671404
5194,0.03581093701535464
5203,0.03558183779513126
5204,0.07994319640200262
5214,0.05280404003748983
5219,0.08551296170220302
5220,0.027267992367882778
5221,0.09627356025560405
5233,0.07875271267489432
5238,0.09006252780541639
5241,0.005904273747707938
5243,0.09533586615631007
5246,0.061847541618736616
5249,0.05330938736070912
5250,0.20006440152756813
5258,0.01659306016344282
5265,0.007558639692087608
5266,0.0028288062664673743
5270,0.1484225287773386
5276,0.22307723039201977
5277,0.06517260269817939
5278,0.22765732422795473
5279,0.013827523260188497
5283,0.010739250848061902
5285,0.017988271382328284
5291,0.2600627020392088
5292,0.02432424583748994
5297,0.07920992641141572
5300,0.13544576684875184
5312,0.03438819587421636
5314,0.06762237924878821
5316,0.040249540263505065
5319,0.01847065955766872
5322,0.2613976694047879
5326,0.27224884564485885
5327,0.01522994503407581
5329,0.23176466391927716
5331,0.030837866053371552
5332,0.24263929557874195
5344,0.22058241625801905
5348,0.21744862388515998
5351,0.040775332990414824
5352,0.13889742280348644
5355,0.029122817691593167
5357,0.08952995979860917
5367,0.14884131702162887
5368,0.07556959343526436
5369,0.08026219103873919
5372,0.0011108961794852983
5373,0.08041219785853453
5387,0.0993856995442427
5389,0.12917847473754787
5401,0.005858405559903862
5403,0.110259694834346
5404,0.045828914564133544
5408,0.04058558135453302
5422,0.13298100028606552
5432,0.03666835997672451
5433,0.1404124353013793
5437,0.049639155004449376
5439,0.06643743244947384
5442,0.009198123627100884
5443,0.01009210095798526
5446,0.02814402817535196
5449,0.10944389854618725
5464,0.10373890674749518
5465,8.557305343875309e-7
5471,0.07075780354668901
5477,0.26118902574722197
5478,0.16290579331574914
5489,0.14619456963563207
5495,0.02960130267465985
5498,0.15073848950915694
5500,0.06485333904216743
5507,0.11958687878669028
5517,0.016532458621234692
5527,0.0836834954904506
5537,0.17225912926796266
5542,0.11293953030976672
5543,0.08890904800400205
5549,0.08912718511825199
5554,0.18557336349434234
5558,0.10858574368625831
5568,0.07272139397340759
5570,0.02592217248183417
5589,0.11089581448746126
5596,0.03438362637785012
5599,0.23484289966514757
5602,0.23558478634006427
5605,0.01256795091848141
5606,0.21609422579443585
5609,0.11897056469446303
5618,0.04425192444327848
5619,0.0607939990899295
5621,0.0010832191043074395
5622,0.1649222941971821
5623,0.03669599131589365
5624,0.01605316720959695
5625,0.1108194958752249
5640,0.1989035924466276
5641,0.35619758269144913
5649,0.07423048693143315
5656,0.043345399608717305
5659,0.15547117840998645
5660,0.03679419694435518
5663,0.30115040266973864
5669,0.2131744050179325
5671,0.009138874774398717
5675,0.03649468909467895
5684,0.265952351836294
5686,0.021631549258773936
5690,0.027535731409682563
5691,0.30047524375896156
5692,0.04498874450720571
5697,0.31790848128174887
5703,0.383348603882864
5708,0.13643680869607297
5711,0.04246885575727676
5715,0.012626004016440023
5722,0.0339246520035268
5723,0.18119414538621464
5724,0.11123432868930833
5728,0.11606243473417992
5734,0.03501084653726714
5743,0.06610269564792089
5748,0.05622075605524056
5749,0.17151952323003195
5756,0.17453549582068675
5761,0.13224602875152472
5762,0.2618246326332152
5770,0.18713113746977236
5771,0.050957299051700884
5783,0.30464176653380914
5787,0.02987889996448797
5789,0.014140933678483054
5790,0.05356277429262633
5792,0.16999109448512148
5793,0.012710128889574093
5796,0.1019556640479371
5799,0.008120335364003228
5800,0.029676938013403133
5812,0.023369015212682965
5814,0.12402520281002442
5821,0.040116677921195526
5825,0.0065915249387566805
5826,0.022435282340092733
5830,0.03456902465713563
5831,0.11055925777781243
5836,0.1181113880827738
5838,0.24749378148791934
5842,0.08377718276669528
5849,0.22615778433234224
5852,0.2180128837781761
5863,0.1380618308064895
5864,0.036114773812593114
5865,0.07197506220697117
5869,0.03968841583142474
5871,0.1383462082736747
5872,0.1952030545621895
5880,0.11288328767136596
5886,0.1524903269304769
5887,0.09038935491028022
5888,0.10001255359107762
5892,0.013440365060947758
5893,0.26072395490140604
5897,0.03194558314569914
5898,0.28755669294585207
5899,0.02059834203568383
5902,0.2206339606336675
5918,0.016896871370255463
5924,0.07056114008913568
5928,0.02795127193324435
5929,0.019550639190590427
5932,0.09708404597990551
5936,0.14480343442467583
5939,0.24217186003336802
5940,0.06806058588616595
5943,0.12229805577423364
5945,0.05532613865644251
5948,0.16434063622107561
5955,0.44076835924342245
5968,0.16687571062784542
5969,0.03332672491048853
5975,0.16394023697741844
5980,0.07285477441587765
5982,0.05797132972025333
5985,0.048820806729892974
5988,0.08980496980847855
5989,0.19414527420767516
5990,0.11421418135927133
5992,0.07916770280609724
5995,0.11046841047851685
5999,0.04925353652122231
6003,0.0042477599184180485
6004,0.12379032666311544
6007,0.03426647263178748
6010,0.03792662869631478
6012,0.03313838348916676
6016,0.200341720911355
6017,0.3171829251306618
6018,0.09473613653062729
6021,0.3627288766332783
6023,0.009146332196375005
6027,0.046048808898312046
6030,0.02033501908596541
6035,0.336177866604305
6046,0.020752781287104463
6053,0.034121999555739926
6054,0.09416263096515805
6059,0.0010747247580506275
6061,0.35634088511341294
6063,0.020515897698010033
6064,0.11385198828170773
6065,0.3636133675871371
6067,0.20346564589875335
6070,0.13113384328841132
6075,0.01932023656867125
6077,0.009011457049069221
6084,0.19247553531783096
6087,0.029323874725698872
6089,0.007702602357820238
6097,0.02803388684261661
6098,0.014794326492191595
6104,0.1276957244889608
6106,0.031703077508998805
6107,0.06500191596098434
6108,0.2539025248503089
6110,0.1399568538335657
6111,0.027978267044265502
6116,0.13166631638942564
6119,7.91275535394619e-6
6122,0.011877858978004807
6125,0.016886786082073037
6127,0.011780825605632221
6128,0.08603505496557895
6129,0.0023984179988596767
6130,0.16123617274580218
6134,0.1838348899626913
6138,0.017410107188192064
6142,0.18588276672970608
6147,0.38292766562114267
6151,0.06970291765428481
6152,0.2970451771929876
6158,0.0529674623504693
6162,0.22812749953822914
6167,0.039314993814095936
6169,0.14149257272905696
6171,0.19098373021488424
6173,0.2371262696248581
6176,0.014650555878305906
6180,0.04469998197840372
6182,0.011678489901887686
6184,0.01223710001881279
6192,0.03907367583904139
6196,0.06661843953950806
6197,0.04858502280993381
6207,0.0739643741540641
6208,0.04311396222768106
6214,0.05714839940633501
6216,0.21228998202523014
6221,0.0733193264576212
6222,0.11967167033972251
6223,0.0225105991471729
6227,0.1271379910709159
6230,0.04675942303231181
6239,0.019302042642859892
6243,0.07437619355917997
6244,0.17257244680180805
6248,0.018993397355358575
6249,0.05803825248736423
6250,0.007336955253321197
6251,0.5063161925667039
6255,0.17864505615719792
6256,0.10196478798041222
6261,0.05507273819319329
6262,0.05164475316958559
6263,0.01317525933758336
6269,0.10031093539087692
6270,0.07905325397858841
6272,0.03516894782732764
6275,0.036129526962653244
6277,0.05064430611219297
6281,0.07664478533241662
6285,0.22819188240418234
6302,0.07362403845589008
6306,0.14542396610330344
6313,0.3612019418584347
6314,0.0210680626693136
6315,0.09951749964798119
6318,0.004761814051741701
6319,0.08661898063962847
6322,0.03899934184262224
6325,0.07828049157696568
6341,0.0814974899635652
6342,0.004000105734374496
6354,0.008079076157215394
6358,0.06651718568237677
6360,0.13500827336633525
6368,0.20812245257271716
6392,0.05053610930217331
6394,0.1472460420121828
6397,0.061751173828838005
6419,0.1913978343725706
6422,0.07106666392486
6426,0.13222530287868103
6431,0.08837239520669617
6433,0.16278735041297773
6436,0.058207627376491385
6439,0.06397220248039887
6447,0.022356000282108313
6448,0.0074926648142686625
6452,0.1864295873270523
6454,0.0044745319856199775
6461,0.10942655510589509
6463,0.14581442314462545
6472,0.6381822574403612
6473,0.42407260117394013
6474,0.008524729454594376
6477,0.010514406725970966
6479,0.034053825640610394
6481,0.05333455603485773
6482,0.16508129820675324
6484,0.11153852897605641
6485,0.027782250868293865
6505,0.21461931681416932
6516,0.0523669403130889
6517,0.13753609511265727
6528,0.03177699854466888
6529,0.03516274999765426
6531,0.19591018299258925
6536,0.023678488702854005
6538,0.07117224282361309
6540,0.06826703659875585
6542,0.24933660503498775
6543,0.25668586275990724
6566,0.41236398054862927
6572,0.037230493302946435
6579,0.015008611766141702
6581,0.020583522337730586
6582,0.2674011209946703
6588,0.015287472511669094
6589,0.09872067315821498
6590,0.025852416392150558
6591,0.04129139152108218
6592,0.13079192815319723
6599,0.02404877392239923
6601,0.256399356172844
6605,0.09116995941140149
6609,0.05579330221729989
6610,0.2933351266433807
6611,0.039055344532783545
6612,0.20880955365266507
6620,0.034740783214853264
6629,0.11811810775045803
6631,0.061992737851248404
6633,0.19196555576557625
6634,0.020773400584531934
6639,0.13235521816901674
6646,0.6215454083616258
6647,0.08635264948738419
6655,0.048512766782344924
6656,0.13055121327460248
6666,0.1953533446227735
6675,0.02958866268812649
6681,0.274251074563269
6683,0.27871199948347286
6685,0.07740001628699421
6686,0.466865988261844
6697,0.07680976000702214
6706,0.2858712388346952
6710,0.026972258303746575
6724,0.09915024571509444
6742,0.03806538189440643
6744,0.20473573491223818
6747,0.0733229798785769
6750,0.23144677842363579
6754,0.13750357020258744
6758,0.0677407490029813
6774,0.09143009227139194
6779,0.021015200046484262
6785,0.02311462023678927
6793,0.047075948686300134
6796,0.0021744527874233903
6800,0.06917412173481165
6806,0.07618768762097274
6818,0.1568543426085212
6826,0.07322532401376759
6830,0.2089770942867739
6834,0.09214262385743012
6837,0.06812457143435655
6838,0.2315527420588631
6843,0.012392963971867382
6844,0.09634282540417533
6848,0.2020993795605289
6850,0.07259370911491514
6854,0.019929674791680282
6855,0.13199593049595879
6856,0.14397893379763246
6862,0.017420549732741576
6864,0.04491814683410836
6866,0.19531860371201118
6872,0.06644066518673782
6885,0.007743052817543227
6889,0.03445882521118632
6891,0.039074530234911975
6893,0.01834262323696245
6895,0.10444841341078037
6898,0.060952181108204495
6900,0.023532959456537238
6903,0.6669768955914182
6905,0.27286661324410805
6906,0.6048397680402969
6914,0.21332025873915514
6918,0.38246776814860106
6919,0.0046233891843562745
6920,0.02626788843887422
6924,0.022907533413840005
6928,0.03099272933108628
6930,0.11856181998621909
6934,0.07902437399034619
6936,0.18748098644897204
6937,0.27782844121209704
6938,0.15395900302234253
6940,0.016952666727293817
6945,0.06858679522806461
6948,0.22872016454551905
6949,0.023551200401453552
6952,0.03522007593816032
6978,0.06045860978776356
6984,0.20131464358754222
6989,0.04556971608120132
6994,0.14359237435024197
7001,0.057792173652591323
7007,0.07072598644385159
7015,0.03652763687821959
7018,0.5354863201777406
7020,0.1632636644128444
7026,0.056385729573219426
7030,0.03129367702432139
7038,0.09777827183369625
7047,0.02281093202541584
7051,0.24898994761121387
7053,0.31521385913590544
7054,0.2039955855885268
7058,0.011147742455624086
7060,0.08952272902227937
7064,0.06301340973429946
7069,0.13422175472097908
7075,0.14736214661080288
7078,0.10727448696018739
7080,0.1425275893395032
7088,0.01377420175863061
7089,0.17842795756624946
7091,0.1078576446857492
7093,0.14381247240402087
7098,0.0600887598084456
7100,0.08044493028253234
7101,0.1834093704341441
7104,0.05582239052086392
7108,0.07848830021235102
7109,0.018779741432072113
7110,0.11077492570599723
7114,0.027647249020038737
7116,0.02720381040436097
7131,0.06929127846250432
7138,0.09675112314318936
7148,0.10822028120002808
7149,0.006738947114254741
7155,0.021866195880912292
7158,0.09033036018683542
7160,0.1095067610774442
7170,0.04593783869549555
7172,0.5426924064567963
7173,0.1444077903981023
7178,0.04333046131469267
7181,0.14029868768881437
7187,0.038864376731628
7188,0.3985457854589403
7194,0.07651356066551646
7195,0.12440077241927192
7198,0.008609346722488162
7199,0.11241936046826138
7203,0.22266217651122386
7208,0.007832044506196558
7209,0.2377312088978298
7213,0.05012285587704958
7214,0.40713507862227966
7219,0.015994194375707028
7221,0.11698430350219247
7223,0.04143549468170889
7224,0.01959366692041186
7226,0.23623385703356298
7232,0.04946821914918873
7237,0.0013981812898972359
7238,0.032243545628617455
7246,0.039585487920128185
7247,0.023995254232572486
7249,0.1519560523489614
7251,0.047141702275236834
7253,0.1775823438206252
7255,0.005179789665197054
7261,0.00979465568817395
7271,0.2834625825981926
7273,0.05964746884857393
7274,0.0075597849706528775
7280,0.21417034718584838
7287,0.003660507499717011
7289,0.042810063233197276
7297,0.025379638657444362
7299,0.012536883201712846
7302,0.09320829540555485
7307,0.1406921473909957
7312,0.019441078360455877
7319,0.06571293164446078
7322,0.31228452922566097
7325,0.05061623785572927
7333,0.007062109669286782
7335,0.11912635291369061
7350,0.040740094898691175
7353,0.0855820581730495
7356,0.3033968681160251
7357,0.012857620585128305
7360,0.057238224318215895
7362,0.05201378169429858
7365,0.07548955426025031
7367,0.035901931476060515
7381,0.020071841064649282
7382,0.05544277179715528
7415,0.14239757412192888
