article_id,score
4815,0.09707552701234823
4821,0.14990644589066504
4836,0.09354895278811459
4838,0.11868705391883849
4840,0.0980260758846998
4842,0.21673022672533993
4852,0.05975496530532842
4855,0.18538947463035582
4858,0.11728781729936599
4861,0.05900132030248639
4862,0.03459486424922942
4869,0.08209338366985319
4871,0.20996864035725593
4876,0.13621347419917584
4877,0.22737386099994183
4880,0.02706539422273635
4890,0.10071988716721536
4892,0.11512449711561201
4895,0.03110140532255168
4896,0.06549869716167445
4902,0.05574867904186254
4904,0.3205310147255659
4908,0.14535121276974683
4914,0.07976609975099569
4923,0.15542120411992077
4924,0.04929349929094318
4932,0.032161552906036395
4937,0.11028094515204434
4951,0.0590099632740021
4953,0.08843919679522516
4955,0.07532802462577814
4956,0.28419786132872105
4958,0.20662374831736086
4962,0.03655361860990525
4974,0.29424485534429545
4975,0.18756912216544153
4977,0.3099435737356544
4980,0.14526883769780397
4985,0.07086782932281499
4986,0.0748130801320076
4987,0.2652409039437771
4991,0.08380934581160548
4994,0.07464977726340294
4995,0.09481450676918035
4997,0.11084085270762445
5001,0.12889759391546252
5003,0.20526040270924573
5006,0.22593474954366688
5012,0.1067425820231438
5013,0.17307094842195514
5014,0.14156704202294346
5017,0.08159076422452927
5019,0.1367979631572962
5030,0.15661657489836212
5040,0.23708580426871773
5051,0.1289315611124039
5052,0.02924999654293059
5059,0.0804752895236015
5063,0.20915100246667861
5067,0.05644131734967228
5068,0.03312548190355302
5070,0.07340055555105207
5074,0.0750633263587952
5086,0.1448724193125963
5088,0.08725489303469658
5089,0.07260180979967112
5093,0.16137219727039342
5102,0.21061116866767404
5106,0.07019424259662632
5107,0.10385464400053024
5108,0.16843038968741897
5109,0.16225475385785104
5110,0.21320615883916616
5131,0.18051014736294746
5133,0.09713754057884216
5135,0.11970736920833591
5136,0.2492875664308667
5143,0.1330610817670822
5145,0.19903110124170775
5147,0.10118644446134573
5151,0.031396904289722416
5153,0.10609008014202115
5154,0.1245163714885712
5160,0.3459385224059224
5164,0.05016777545213702
5165,0.13171672627329822
5176,0.038752069771289865
5178,0.039580869078636116
5188,0.1494466155767441
5191,0.08533858150243756
5192,0.3309637755528092
5194,0.08090602606534958
5203,0.04713544547557835
5204,0.09852459788322454
5214,0.09467575892806057
5219,0.17165968343615534
5220,0.03870808571577067
5221,0.13227168858051297
5233,0.20316767964512106
5238,0.1437525451183319
5241,0.042024082839488996
5243,0.22308812513947485
5246,0.11033725440502162
5249,0.04387442588806156
5250,0.31523612059652806
5258,0.04530479460954662
5265,0.031279106140136737
5266,0.04313407957553861
5270,0.12826496392488484
5276,0.2128866703063249
5277,0.07678716003894803
5278,0.18154020890593525
5279,0.14213417947292328
5283,0.10213010162115099
5285,0.03553207308053974
5291,0.22621912591159343
5292,0.046206183135509504
5297,0.08493610143661501
5300,0.11547468453645704
5312,0.1501288877427578
5314,0.19256300255656245
5316,0.17086372390389437
5319,0.12562537431716914
5322,0.3543052128888666
5326,0.2762841385602951
5327,0.10999803036451339
5329,0.2690359175950289
5331,0.12980892144143585
5332,0.21769845344126226
5344,0.20274363175034527
5348,0.16862805537879466
5351,0.11358082070946696
5352,0.15812888741493225
5355,0.06733071967959403
5357,0.15866051375865942
5367,0.09291158169507985
5368,0.11971243530511855
5369,0.14099648565053935
5372,0.12174417823553085
5373,0.09127332061529159
5387,0.13757886022329335
5389,0.1684198319911957
5401,0.08753368258476257
5403,0.14241634722799068
5404,0.033712145984172825
5408,0.03887261033058165
5422,0.1756794920563698
5432,0.08655449479818345
5433,0.17726585894823077
5437,0.09848416671156879
5439,0.16872589722275733
5442,0.029177878499031085
5443,0.07221262454986577
5446,0.07426865130662919
5449,0.13172435462474819
5464,0.07677853941917423
5465,0.07184129685163498
5471,0.06678912475705145
5477,0.0727494113147259
5478,0.2566081123054027
5489,0.1848228724300861
5495,0.04857938855886457
5498,0.06120343983173371
5500,0.08707966715097426
5507,0.11190540060400966
5517,0.0828218913078308
5527,0.11002451136708258
5537,0.18304731957614417
5542,0.20036093980073932
5543,0.08553944990038875
5549,0.2199722335487604
5554,0.24340113118290896
5558,0.27480785429477694
5568,0.09118488699197769
5570,0.07788841366767885
5589,0.2024690707027912
5596,0.13032236963510513
5599,0.19973387941718102
5602,0.26478363551199435
5605,0.027669976055622048
5606,0.08705565765500067
5609,0.0880908688902855
5618,0.07913975983858113
5619,0.152705619931221
5621,0.04829077184200292
5622,0.21022851184010505
5623,0.03722214609384533
5624,0.140880491733551
5625,0.13999700821936134
5640,0.1618884256482125
5641,0.21862433396279812
5649,0.035997521877288774
5656,0.10201647982001305
5659,0.23802656069397932
5660,0.18052721798419957
5663,0.2603656669706106
5669,0.09832659721374515
5671,0.10741706341505053
5675,0.12647420406341547
5684,0.2657495261728764
5686,0.09569029502570625
5690,0.09188711971044539
5691,0.1456592324376106
5692,0.10079584330320357
5697,0.18583612300455565
5703,0.14294713299721484
5708,0.18042610466480258
5711,0.07595018655061725
5715,0.03859894305467604
5722,0.07387833386659626
5723,0.2310144551843405
5724,0.15823556616902357
5728,0.20062516883015635
5734,0.07356582403182987
5743,0.08660842061042784
5748,0.10741645902395247
5749,0.11504880517721172
5756,0.22419585026800637
5761,0.1999801957607269
5762,0.14815021254122263
5770,0.18298197656869886
5771,0.10384237781167027
5783,0.23214506093412635
5787,0.12686002716422085
5789,0.0961696035414934
5790,0.11484205454587937
5792,0.23887516811490062
5793,0.06379511117935177
5796,0.1086153893172741
5799,0.042848292887210815
5800,0.08631725475192065
5812,0.023946588039398198
5814,0.15406722467392686
5821,0.0892451225221157
5825,0.05377617955207825
5826,0.06956401318311689
5830,0.0575911018252373
5831,0.08632622301578519
5836,0.1192284898459911
5838,0.23466653272509574
5842,0.19480060525238518
5849,0.15683191135525698
5852,0.20418234080076214
5863,0.11041583433747293
5864,0.1479568448662758
5865,0.18905045494437223
5869,0.09010580390691758
5871,0.09581355035305028
5872,0.2632646141573787
5880,0.2070032527297735
5886,0.23290241684764623
5887,0.10924201332032679
5888,0.11750002056360243
5892,0.04354996502399444
5893,0.10603162765502927
5897,0.1092789152264595
5898,0.08713599756360058
5899,0.10237970113754269
5902,0.0780410632491112
5918,0.06062935769557953
5924,0.21764377027750015
5928,0.05078049570322041
5929,0.06246754169464108
5932,0.2367560279369354
5936,0.08865585923194885
5939,0.23331060737371445
5940,0.13494139596819876
5943,0.06434613555669788
5945,0.13012569725513456
5948,0.20453788712620735
5955,0.4674233122915029
5968,0.24938594419509175
5969,0.0726377049088478
5975,0.1986476378142834
5980,0.06430104374885559
5982,0.08249955803155895
5985,0.08601253747940063
5988,0.1319740061461926
5989,0.2541456533968449
5990,0.21877480797469617
5992,0.110173676609993
5995,0.04133963108062744
5999,0.05205150306224826
6003,0.12584144771099093
6004,0.19019117772579197
6007,0.12334918722510335
6010,0.06179688617587087
6012,0.06404111847281457
6016,0.1675327691435814
6017,0.17640369877219197
6018,0.06663172900676728
6021,0.17569231465458868
6023,0.08789048999547955
6027,0.03638929158449178
6030,0.07718028366565699
6035,0.2898097292892635
6046,0.07420969523489473
6053,0.041604126989841506
6054,0.130511160120368
6059,0.07419471800327304
6061,0.08469566583633426
6063,0.03558880597352987
6064,0.22025004155933858
6065,0.2590207676589489
6067,0.2271763770282269
6070,0.09891985520720481
6075,0.06433359801769256
6077,0.03294386327266696
6084,0.08085324317216869
6087,0.06302906334400182
6089,0.059579599499702485
6097,0.05149815171957017
6098,0.0357402884960174
6104,0.10256894126534466
6106,0.05601373821496969
6107,0.18036245971918108
6108,0.25325436003506185
6110,0.10749191075563436
6111,0.07779671818017964
6116,0.19424048408865924
6119,0.11725207544863225
6122,0.12295494809746743
6125,0.057819291949272156
6127,0.06603823661804198
6128,0.2265746991336346
6129,0.02186726242303849
6130,0.16873405076563364
6134,0.07646896816790105
6138,0.04525600343942637
6142,0.13632458373904233
6147,0.2623846399784088
6151,0.17170272916555407
6152,0.10639216154813769
6158,0.059082063138484964
6162,0.202154910042882
6167,0.06498067840933797
6169,0.23261880800127988
6171,0.13429582417011265
6173,0.1933958071470261
6176,0.10011540293693544
6180,0.08980430483818058
6182,0.052846710830926846
6184,0.23967789195477962
6192,0.07314243972301482
6196,0.04303058922290803
6197,0.11766952894628047
6207,0.19139885470271112
6208,0.08002379238605495
6214,0.06791721537709239
6216,0.3180274662002921
6221,0.28613073825836177
6222,0.23084191657602782
6223,0.05755177557468416
6227,0.12786245688796039
6230,0.1520396295934916
6239,0.06350087851285935
6243,0.08775939747691153
6244,0.06947428852319715
6248,0.04820926874876019
6249,0.05345055788755415
6250,0.048488840758800555
6251,0.25820253789424896
6255,0.23426661342382427
6256,0.13154380597174165
6261,0.10942493513226514
6262,0.0974429127573967
6263,0.15731869563460354
6269,0.10072478801012041
6270,0.1915841447561979
6272,0.030442563891410868
6275,0.09199722170829772
6277,0.04147832065820689
6281,0.0797420865297318
6285,0.28741491749882697
6302,0.081800841987133
6306,0.19614610306918623
6313,0.1188643088936806
6314,0.07000129610300065
6315,0.12003172218799596
6318,0.03642388492822646
6319,0.1033263212442398
6322,0.1315699085220694
6325,0.0925596103072166
6341,0.13254829734563822
6342,0.10656987063586709
6354,0.06500640541315084
6358,0.1946930767595768
6360,0.1890591880679131
6368,0.13454683735966677
6392,0.10153931289911267
6394,0.08883172273635864
6397,0.07266505196690565
6419,0.09043274700641635
6422,0.12868181049823757
6426,0.19503676980733875
6431,0.07523012727499012
6433,0.271075209453702
6436,0.11549875244498253
6439,0.08925555855035783
6447,0.06446835011243823
6448,0.21652779325842852
6452,0.17567945599555967
6454,0.08977693140506748
6461,0.064809445142746
6463,0.08932991474866869
6472,0.3714932137727738
6473,0.34329055406153197
6474,0.046797823011875184
6477,0.041261360347271014
6479,0.053950751721858925
6481,0.1435843297094107
6482,0.21663038846105342
6484,0.09161338686943055
6485,0.052196866571903255
6505,0.24931910865008833
6516,0.061983235627412814
6517,0.24439569815993312
6528,0.11584823474287986
6529,0.24977847434580325
6531,0.24729126416146752
6536,0.052991726696491215
6538,0.06047344982624059
6540,0.11815687537193298
6542,0.3565150849893689
6543,0.1947466991841793
6566,0.2716633478552103
6572,0.05600675016641621
6579,0.044076295495033224
6581,0.06649347037076947
6582,0.1616767355054617
6588,0.036076138913631484
6589,0.301527399905026
6590,0.08627124175429346
6591,0.06514663934707643
6592,0.15784385375678545
6599,0.052665468752384204
6601,0.19772113919258116
6605,0.09534543372690674
6609,0.06979085251688955
6610,0.4148169212415814
6611,0.1091144417226314
6612,0.22375343568623063
6620,0.09999020405113701
6629,0.1301212279498577
6631,0.18882330711930995
6633,0.14894481807947157
6634,0.04032638281583789
6639,0.14265111621469262
6646,0.30737636197358364
6647,0.08984497159719462
6655,0.05121592238545414
6656,0.1675467541813851
6666,0.08784405440092091
6675,0.14472158476710317
6681,0.3109731725230813
6683,0.2838425058126449
6685,0.1850168412551284
6686,0.25841309990733863
6697,0.1781887385249138
6706,0.23764499068260192
6710,0.08771326377987865
6724,0.0681259953975677
6742,0.043195780217647584
6744,0.13915793359279638
6747,0.17025066167116165
6750,0.20920589487999675
6754,0.33333681181073194
6758,0.05460543900728221
6774,0.06607913613319394
6779,0.13179896906018262
6785,0.05863511174917224
6793,0.26333585523068903
6796,0.09233267709612847
6800,0.17016184702515602
6806,0.15010459057986736
6818,0.26483304418623443
6826,0.11350300684571268
6830,0.27587223298847674
6834,0.11795171961188311
6837,0.11417643651366238
6838,0.22174946427345277
6843,0.05805887699127199
6844,0.18491861619055272
6848,0.21795426450669764
6850,0.11606910333037379
6854,0.08878284230828282
6855,0.2270564813911915
6856,0.15322427883744238
6862,0.03961546540260319
6864,0.08952889621257787
6866,0.23528665617108346
6872,0.1713955397903919
6885,0.08922699272632595
6889,0.055566907227039386
6891,0.09762446641921996
6893,0.034489670097827885
6895,0.13798111736774443
6898,0.07598946481943125
6900,0.04095964878797531
6903,0.41838977504521613
6905,0.1817680691927671
6906,0.17435155212879183
6914,0.0690049368143082
6918,0.27522166613489385
6919,0.092961390465498
6920,0.1469085131585598
6924,0.07946828961372376
6928,0.05212750256061549
6930,0.1924406630545854
6934,0.13340105250477796
6936,0.10953535348176957
6937,0.2826009896025061
6938,0.19808765739202494
6940,0.0358487719297409
6945,0.09468418270349499
6948,0.12995855443179605
6949,0.08318614155054094
6952,0.08094501644372942
6978,0.11676415309309962
6984,0.07921370267868044
6989,0.05237581223249432
6994,0.16514052659273148
7001,0.08235201776027679
7007,0.07804431363940234
7015,0.05724534168839457
7018,0.2756999602168798
7020,0.21632533755153416
7026,0.0551230347156525
7030,0.09130812019109724
7038,0.09185840487480168
7047,0.04663616389036174
7051,0.1925816962122917
7053,0.17042009547352788
7054,0.1851601353660226
7058,0.05999063313007358
7060,0.05433218270540241
7064,0.08637229204177854
7069,0.19058882929384713
7075,0.37459243565797806
7078,0.09493394076824191
7080,0.23572559569031004
7088,0.0950983640551567
7089,0.1834266535192728
7091,0.15662818104028697
7093,0.18786610662937164
7098,0.10355301141738893
7100,0.11300151258707047
7101,0.176148706972599
7104,0.06798891156911846
7108,0.07322978585958484
7109,0.05630533248186109
7110,0.17956520900130268
7114,0.057988033890724155
7116,0.08576190903782843
7131,0.09447630062699319
7138,0.08439399689435956
7148,0.20952022965997452
7149,0.1605661921948195
7155,0.03590480715036393
7158,0.10513495191931721
7160,0.059511068463325545
7170,0.05466579809784888
7172,0.3830997655913234
7173,0.1666819563508034
7178,0.07540535509586332
7181,0.18240998506546025
7187,0.05747885853052137
7188,0.394881979227066
7194,0.10793442703783507
7195,0.15498690277338023
7198,0.05073834151029588
7199,0.22036356791853906
7203,0.1479649916291237
7208,0.052433242797851554
7209,0.27790156938135624
7213,0.1390717495977879
7214,0.20839914899319412
7219,0.03309996783733371
7221,0.1142454324662685
7223,0.055700356960296626
7224,0.0424981072545052
7226,0.2938815178722143
7232,0.24517951689660544
7237,0.033553395867347735
7238,0.09095945894718171
7246,0.14257415086030956
7247,0.07530397415161127
7249,0.07660000413656232
7251,0.05165952965617182
7253,0.20480982363224032
7255,0.05048178851604457
7261,0.07105323389172558
7271,0.20259695697575808
7273,0.09337032802402978
7274,0.17470079280436035
7280,0.172083945274353
7287,0.035717028975486786
7289,0.06835359185934065
7297,0.07938234657049181
7299,0.034607843756675694
7302,0.09225337192416194
7307,0.13779774263501166
7312,0.037238349020481065
7319,0.07195763736963268
7322,0.1407360599562526
7325,0.13402561806142332
7333,0.05622803539037702
7335,0.114675118625164
7350,0.1132654902338982
7353,0.11564164064824578
7356,0.10713958293199544
7357,0.05596823334693912
7360,0.12411302715539929
7362,0.06696159794926648
7365,0.09960231989622115
7367,0.05955481410026553
7381,0.05263295605778695
7382,0.08011238485574723
7415,0.24330804981291299
7420,0.20576324418187142
7422,0.050373657047748543
7424,0.3428034286946058
7434,0.21683854617178444
7442,0.0691469630599022
7443,0.06505529120564457
7446,0.2524910420551896
7447,0.10268589004874229
7451,0.21149191588163374
7456,0.17089929826557637
7457,0.24732571661472325
7458,0.12195174358785155
7462,0.11652100324630732
7466,0.06007209613919262
7473,0.023918032348155926
