article_id,score
4821,0.11843852414622535
4836,0.09513149948316858
4838,0.0984425638009789
4840,0.0665175105498243
4842,0.23623704553052768
4852,0.04075348752657704
4855,0.16079685964916204
4858,0.1399105732656133
4861,0.054433250451217795
4862,0.033107645867539205
4869,0.07643812695414487
4871,0.17521578638558535
4876,0.12115650329776294
4877,0.2615264250708142
4880,0.02504405995308715
4890,0.10467201607469924
4892,0.09193277861182654
4895,0.02701570979143455
4896,0.0469363768310306
4902,0.034955624124398565
4904,0.4211358327101826
4908,0.13513143497608981
4914,0.08221883653000192
4923,0.16493051723842564
4924,0.03330385413792475
4932,0.034167663282125345
4937,0.09702232941342584
4951,0.04004171454559678
4953,0.12915813091107492
4955,0.0559968178009168
4956,0.23539943050141218
4958,0.2365403085231385
4962,0.021197693987416808
4974,0.35554693686474664
4975,0.11194606732706351
4977,0.33551740463242447
4980,0.13023637020589457
4985,0.05739849305973785
4986,0.06490262209059545
4987,0.2505286466713537
4991,0.09681075449212768
4994,0.06566027695051045
4995,0.08680193192214893
4997,0.05790852024045444
5001,0.11491451279038489
5003,0.22196752088863975
5006,0.26802055697559113
5012,0.0908930354575346
5013,0.14771141502762408
5014,0.12062024409893192
5017,0.06282249010447961
5019,0.1287062057587557
5030,0.15512200862237938
5040,0.33559788061025686
5051,0.10967094660556344
5052,0.03227133743184408
5059,0.07995296697764834
5063,0.2395357932468078
5067,0.04215183149800507
5068,0.022079033786798038
5070,0.04351665599584311
5074,0.08743466285197983
5086,0.15835139944467133
5088,0.06292075916304528
5089,0.05612381031834159
5093,0.27062372203920965
5102,0.19784243647935731
5106,0.09519022018796146
5107,0.107746137635512
5108,0.14995362117506805
5109,0.15351020560119463
5110,0.23053705366976884
5131,0.16050074128962452
5133,0.08445030203038288
5135,0.18668627389989803
5136,0.21469519319270736
5143,0.1418010715516026
5145,0.2418977271381708
5147,0.12898745097699996
5151,0.03674802366958564
5153,0.14933398550925747
5154,0.10826031676151678
5160,0.35877344944404294
5164,0.05608661169030578
5165,0.11971263069694842
5176,0.035688008996633595
5178,0.06142134144435374
5188,0.14229943228937994
5191,0.10464839643936058
5192,0.3705947082863604
5194,0.0780274876137965
5203,0.037679663761426056
5204,0.10699839123747616
5214,0.09143633362162878
5219,0.15986216339102677
5220,0.03018668913409979
5221,0.13668486138044528
5233,0.1901300394573695
5238,0.12398734669557339
5241,0.06656725916847288
5243,0.24364977019163853
5246,0.1654851467490935
5249,0.038639471479251584
5250,0.3677377133527979
5258,0.041468908995859706
5265,0.02204608498495292
5266,0.03881930469021262
5270,0.13177738501395955
5276,0.26248940824465783
5277,0.05928065502413601
5278,0.1513712224337797
5279,0.12066945283705277
5283,0.1084771784530295
5285,0.04632940700677435
5291,0.27404128276346845
5292,0.028547793286405103
5297,0.08157865893839451
5300,0.15472143917000147
5312,0.13939821628842533
5314,0.1999564526279178
5316,0.12100421973838457
5319,0.09785544333154231
5322,0.39228799801347364
5326,0.2864574185090593
5327,0.10705469658145002
5329,0.3249314995893411
5331,0.09168452308622733
5332,0.2458262127379141
5344,0.2706985571782723
5348,0.1782182895765133
5351,0.09271149049642449
5352,0.20013568009033345
5355,0.07711459247213281
5357,0.16247106601227287
5367,0.12209109155686967
5368,0.10918949971605844
5369,0.08970690909241288
5372,0.07047140561163057
5373,0.10873371269129564
5387,0.10802522662136181
5389,0.13403937341344632
5401,0.0583660351521333
5403,0.1111504149746875
5404,0.023290283593919558
5408,0.02845987701392223
5422,0.21536171290961126
5432,0.07105504166526108
5433,0.21142937876446313
5437,0.05905876431379873
5439,0.11901595223225904
5442,0.031586508982756736
5443,0.04768974417914021
5446,0.07707815527213589
5449,0.1537314856437578
5464,0.08707804031187856
5465,0.027966843492510482
5471,0.09944129983241311
5477,0.07958734216145494
5478,0.25749603767591694
5489,0.1901200630213775
5495,0.029686098309230472
5498,0.08503214441229576
5500,0.07483425008504736
5507,0.10479162879667502
5517,0.06405801079375635
5527,0.10620966118558213
5537,0.14694648026553034
5542,0.17150959969020257
5543,0.10964151705592877
5549,0.19494453922748575
5554,0.24430132891056197
5558,0.3004844775644234
5568,0.08213151977528374
5570,0.05506990293403055
5589,0.18646301765729298
5596,0.07454749874891976
5599,0.21116300730334014
5602,0.3210343906962162
5605,0.030173539236471907
5606,0.11671742179089109
5609,0.10519385680332366
5618,0.05181577657744526
5619,0.16802840006619965
5621,0.03018337057552352
5622,0.2108736969751438
5623,0.026433217830563707
5624,0.11897600858475114
5625,0.1032141029994539
5640,0.1626345299047352
5641,0.21408084388417384
5649,0.035715899230728876
5656,0.10073473102796718
5659,0.31956018601227265
5660,0.15977885126993938
5663,0.2921859390091652
5669,0.09569545637604655
5671,0.07342997765614462
5675,0.08994896466972614
5684,0.2800851231213914
5686,0.04902442856737483
5690,0.08065921947284473
5691,0.14689746746588955
5692,0.12811055538550079
5697,0.1967241300581654
5703,0.18257134611196385
5708,0.19768024506861434
5711,0.06798327682423583
5715,0.03366727606782608
5722,0.04238069541498863
5723,0.24023718358122811
5724,0.11770147016054726
5728,0.25245792101023545
5734,0.060220817825773716
5743,0.10027016222134774
5748,0.0791647594151099
5749,0.08702272216589876
5756,0.2811073451119982
5761,0.1653132168182887
5762,0.19692520312005202
5770,0.2292798103639465
5771,0.10377363379894128
5783,0.251874166587051
5787,0.08230790841458543
5789,0.09950786739468964
5790,0.10350899070566265
5792,0.25963820114500374
5793,0.04043834631830318
5796,0.12848120748843309
5799,0.03254669074013976
5800,0.1090016995988096
5812,0.0151389412326842
5814,0.1105294857910708
5821,0.0932556814445866
5825,0.03283807971084848
5826,0.05262100511995212
5830,0.07491049678032899
5831,0.08848854481960834
5836,0.1515788593454195
5838,0.15814406405864184
5842,0.2353055368867364
5849,0.1724116006987373
5852,0.223577620591612
5863,0.09030812787843298
5864,0.09619513008996952
5865,0.17675917392024898
5869,0.09533220714516492
5871,0.11421322202502034
5872,0.26511740857546223
5880,0.2386487303629106
5886,0.22186647141676005
5887,0.1045036984033372
5888,0.17314324001197165
5892,0.03893496104060523
5893,0.11253088850939565
5897,0.1374878332723128
5898,0.09107401777868798
5899,0.05765512122031577
5902,0.07818656584433481
5918,0.05891863370049003
5924,0.26509107496972945
5928,0.034362868419468576
5929,0.05139129208131888
5932,0.16018349121266473
5936,0.06244002887397863
5939,0.22751623453933598
5940,0.17571128016918455
5943,0.05012019338616673
5945,0.09264132570901924
5948,0.2364625059204103
5955,0.6303714302561211
5968,0.2769270485185002
5969,0.061502432055845685
5975,0.20751924714621586
5980,0.0717819088047209
5982,0.07495806357229552
5985,0.07303649874512821
5988,0.11478617875013727
5989,0.2560782037117735
5990,0.2416881931968225
5992,0.11132004470524189
5995,0.05329497107252056
5999,0.04239655966715302
6003,0.10409264372011705
6004,0.1825254761832251
6007,0.11114212208448188
6010,0.08047679924720336
6012,0.04025047193155298
6016,0.16511278827773565
6017,0.21695779397040937
6018,0.04816668397578786
6021,0.20795026288959356
6023,0.06838090989721932
6027,0.03665809751129609
6030,0.049721423459702235
6035,0.3255888578285075
6046,0.0642116177474986
6053,0.04030392089490326
6054,0.1165046293135621
6059,0.07748537870737647
6061,0.10686522257612474
6063,0.026571753230501507
6064,0.2268963251591781
6065,0.27194980601741686
6067,0.22225821236039633
6070,0.126289003823349
6075,0.0698282107544287
6077,0.03310798196458029
6084,0.09313141758947369
6087,0.07676312757993
6089,0.05443342908319983
6097,0.0470362658971386
6098,0.03230854045113493
6104,0.12152330938073175
6106,0.042568163632874086
6107,0.1753844386664815
6108,0.312184373042501
6110,0.10587519614867137
6111,0.06560276245069595
6116,0.16598700842602937
6119,0.06212415733557626
6122,0.12300705012150563
6125,0.05059658214868529
6127,0.04942826333719717
6128,0.2538521653149018
6129,0.014853492527704373
6130,0.16716142564489403
6134,0.1046942852483287
6138,0.05346006270326457
6142,0.18335250104158757
6147,0.26564625101685085
6151,0.12457916411865631
6152,0.14813491565333586
6158,0.059145347355277655
6162,0.2800955467318259
6167,0.04086989449411101
6169,0.2531990058326628
6171,0.1614546214182205
6173,0.14981930225988274
6176,0.07637634331366888
6180,0.062208056002777345
6182,0.03287710986552979
6184,0.1209082053192649
6192,0.10041166184992047
6196,0.06498904734536208
6197,0.12381900069496835
6207,0.1756132022408246
6208,0.07102098653831301
6214,0.057538886643398617
6216,0.3520291985029725
6221,0.2978956501543862
6222,0.2257163969362443
6223,0.04887782616053876
6227,0.11935236900848357
6230,0.11225071024148488
6239,0.07126120641780272
6243,0.1010486422900328
6244,0.049274201958206476
6248,0.04978832813617664
6249,0.04115260213571845
6250,0.05044744987511026
6251,0.26172551956751194
6255,0.27011042284167763
6256,0.19683408278307715
6261,0.11164279584816963
6262,0.09217585678750621
6263,0.10558128939542256
6269,0.18202609663190353
6270,0.1407001171615488
6272,0.024188976045769726
6275,0.06618213863519953
6277,0.05136295730903202
6281,0.0750241063677857
6285,0.2837861687289249
6302,0.0785121005494555
6306,0.17639356547507437
6313,0.13502101659305182
6314,0.061480969920515716
6315,0.1168290632137249
6318,0.027874760912140653
6319,0.09175171629907783
6322,0.09889834750830094
6325,0.05754527271047785
6341,0.1301256285999634
6342,0.09222685938144395
6354,0.047351340514483316
6358,0.1999240204542862
6360,0.17011837627691195
6368,0.13805915247828832
6392,0.11551759049504833
6394,0.08957252224992403
6397,0.08131395039481924
6419,0.13017213336320652
6422,0.14005407368416942
6426,0.2841470583485317
6431,0.07218312057254266
6433,0.2547993363846909
6436,0.1162457541950056
6439,0.13099329567878468
6447,0.056097989860680944
6448,0.18432323483259333
6452,0.24920097769013788
6454,0.06102742344132538
6461,0.06245927129389881
6463,0.12546705812664938
6472,0.45894156685525084
6473,0.4652103160473998
6474,0.05190312812920936
6477,0.054748672952235886
6479,0.03903349984140829
6481,0.10121962896423292
6482,0.20141482341798092
6484,0.1091778449097741
6485,0.05320357289468413
6505,0.36683957501131065
6516,0.0443776257098088
6517,0.23007828867401778
6528,0.1363938716959559
6529,0.21639852990079042
6531,0.2156361611856395
6536,0.039732479427300606
6538,0.060926632983393965
6540,0.0979440986415784
6542,0.30501867264229554
6543,0.22536579989941782
6566,0.20558878330151667
6572,0.050852403111562895
6579,0.03557004192900402
6581,0.04733990895104568
6582,0.13953318295660785
6588,0.0366869182599505
6589,0.3481510730150615
6590,0.09499637328303401
6591,0.08469527048689733
6592,0.12606742733373966
6599,0.05061165702329498
6601,0.20353711798887392
6605,0.08205719948095982
6609,0.07527017304514261
6610,0.42971721989138906
6611,0.12298216681182009
6612,0.2504305882972968
6620,0.10583964627365683
6629,0.11484313598781425
6631,0.18238947330685928
6633,0.17430085881022755
6634,0.027559023588602523
6639,0.16638583143161614
6646,0.3502973681991706
6647,0.10854189405587147
6655,0.06277333432917741
6656,0.0930594888602757
6666,0.07523626811165343
6675,0.09515963392757923
6681,0.3922458531573423
6683,0.3517212781007365
6685,0.13943201056658328
6686,0.23890287056067314
6697,0.1848435215724955
6706,0.2439132529697523
6710,0.055674478976186104
6724,0.06470983892056313
6742,0.045448476670434675
6744,0.11888519399611731
6747,0.19098745333504694
6750,0.19925056825367876
6754,0.3524221150237439
6758,0.06910179910734164
6774,0.059550928725469326
6779,0.11327335477510743
6785,0.05234393911965741
6793,0.2245472763876947
6796,0.05969736889552515
6800,0.15940741408476336
6806,0.15665031563611356
6818,0.23402134331800747
6826,0.13013167793331457
6830,0.25081651187026316
6834,0.10477816589649994
6837,0.07487310500906728
6838,0.26552187908950314
6843,0.048387728311427326
6844,0.20189377895130944
6848,0.21269971822885636
6850,0.11293053666085155
6854,0.04737488951623503
6855,0.23658564909222862
6856,0.16515241886697857
6862,0.03762730328954686
6864,0.07083296467463186
6866,0.27527974565132995
6872,0.14914414367141432
6885,0.05132040373105875
6889,0.05179162755569991
6891,0.10977550143000857
6893,0.029075608113063454
6895,0.09651214943575057
6898,0.0635884113377894
6900,0.02557248179452453
6903,0.5428989869354621
6905,0.18453266110713407
6906,0.2917512269231253
6914,0.09516246794473163
6918,0.30910726449285886
6919,0.04154856502105512
6920,0.11994671595139594
6924,0.049608064026302655
6928,0.03804449547506494
6930,0.18261059940959248
6934,0.15568230031294203
6936,0.17303485224331983
6937,0.33298502538832947
6938,0.2661124511972141
6940,0.025068163468337068
6945,0.09417753139967842
6948,0.09399182833514287
6949,0.06810236000422723
6952,0.08052278378111871
6978,0.11265460610633997
6984,0.105802643324297
6989,0.0348027035765049
6994,0.18034178093166173
7001,0.0724201713902605
7007,0.0688100844805108
7015,0.06398138398228988
7018,0.3279548038986776
7020,0.20636896898994983
7026,0.08293325855552768
7030,0.07126739816792876
7038,0.07406012491215372
7047,0.04433313810759793
7051,0.2268790487182573
7053,0.13517167180706793
7054,0.2078937832531059
7058,0.048732181002514474
7060,0.052853696618227974
7064,0.059159633197687696
7069,0.17907656611275385
7075,0.3849061470210037
7078,0.08619234375537956
7080,0.17371941788239062
7088,0.08261431253093203
7089,0.16616753524542877
7091,0.17560599781854772
7093,0.2016995496742386
7098,0.10198946257310901
7100,0.10715640909966116
7101,0.16084067362146526
7104,0.07883020505510135
7108,0.07671464392389647
7109,0.03197069473073499
7110,0.18696852099519778
7114,0.05442375401383611
7116,0.06698308879366978
7131,0.10389448655277554
7138,0.06768161847482161
7148,0.20577720840624858
7149,0.11381499759603027
7155,0.0328146837759006
7158,0.09513588522078942
7160,0.05842947709899234
7170,0.038997798014026586
7172,0.38282391103753965
7173,0.1692998325671875
7178,0.06758013908291453
7181,0.14311994408417064
7187,0.054903451465613574
7188,0.34472122362955887
7194,0.08034596565612777
7195,0.1252411916853449
7198,0.035816597466808625
7199,0.1756233069224334
7203,0.14143502467340074
7208,0.0419579200822519
7209,0.2841985227826664
7213,0.07142512468251232
7214,0.25725919117175006
7219,0.025585088394933488
7221,0.11953170009805722
7223,0.057080883316669745
7224,0.03810289009198256
7226,0.3072755039589024
7232,0.1725706195899522
7237,0.02346663419307231
7238,0.07548421309752655
7246,0.1553216410692472
7247,0.09676894423599088
7249,0.07497030867701329
7251,0.0548895183568896
7253,0.17437790616277674
7255,0.030936171254676906
7261,0.06256362157222652
7271,0.2739185918420921
7273,0.10588507173744227
7274,0.10182989375742613
7280,0.182786895548234
7287,0.022613362024094613
7289,0.04284946964111764
7297,0.07007996804811677
7299,0.028075917222131548
7302,0.08615421384942817
7307,0.1719452906299171
7312,0.02753138420191685
7319,0.06473637068399846
7322,0.12436419813918456
7325,0.13289439670485254
7333,0.03049037036797474
7335,0.08618247394621585
7350,0.10974542625826264
7353,0.11318001340656285
7356,0.09351371156668194
7357,0.04829111587042892
7360,0.08686894679743896
7362,0.05073367695198005
7365,0.12692732179516356
7367,0.050844958817770056
7381,0.03441378438061923
7382,0.05931360182666746
7415,0.26897690078057784
7420,0.17424830399698754
7422,0.03836926482879868
7424,0.38824786478047985
7434,0.16441743936334174
7442,0.06485259423341638
7443,0.07568057189511766
7446,0.2630550739396272
7447,0.12261739765610406
7451,0.2535272363754616
7456,0.1825650153697444
7457,0.27244812377829686
7458,0.09928989277500848
7462,0.14728732138891845
7466,0.03180617932538645
7473,0.01344511130266801
