article_id,score
4815,0.07809115308215162
4821,0.11333748768404217
4836,0.09240080811571401
4838,0.09686201753026948
4840,0.062091301525249915
4842,0.2763010018598877
4852,0.04100939444913192
4855,0.11184898219028727
4858,0.14212162120565314
4861,0.04226317897146385
4862,0.038786716024862125
4869,0.07692092022192452
4871,0.21518190265560364
4876,0.0960423912223979
4877,0.3193673547427189
4880,0.023655065659562317
4890,0.11851254039628355
4892,0.07664804528287777
4895,0.027417579581319202
4896,0.03741609825282503
4902,0.049716119838945715
4904,0.39145989323079966
4908,0.13067389523064277
4914,0.08027932740632232
4923,0.19835341242214372
4924,0.05235007011943939
4932,0.04172458198910112
4937,0.1765157238952515
4951,0.04255400121488253
4953,0.13956666382759902
4955,0.05181162334615234
4956,0.30862873967119303
4958,0.20145645205382376
4962,0.020457692006127456
4974,0.34963885366645225
4975,0.12844524271000626
4977,0.6019521074773241
4980,0.1685604017901445
4985,0.05061167651295309
4986,0.04971666903840701
4987,0.3091060838136285
4991,0.07409261808600087
4994,0.042930157404139205
4995,0.0886644289738572
4997,0.05597774111432146
5001,0.15402184233851185
5003,0.29180656688353546
5006,0.30992356874473165
5012,0.09326959191915295
5013,0.1814244283747172
5014,0.10336883311335443
5017,0.06980838095869067
5019,0.14775735903181272
5030,0.12090897948045148
5040,0.32265367282606855
5051,0.15293716868551857
5052,0.02528794643212054
5059,0.06362697811520207
5063,0.17464271042363658
5067,0.027056899430540217
5068,0.034502771062821964
5070,0.03717303199621843
5074,0.09380338866616118
5086,0.13073001183150124
5088,0.06539699593229677
5089,0.0566216161985551
5093,0.2938557016103151
5102,0.2557718310938267
5106,0.11529064595812581
5107,0.09127250589293812
5108,0.0945407700279114
5109,0.10155173243952129
5110,0.23282278273246895
5131,0.08170601912775093
5133,0.08114612743945197
5135,0.19274084305985975
5136,0.2079748997531289
5143,0.14135483279551436
5145,0.22453784364395377
5147,0.12180992628540749
5151,0.028965665169775247
5153,0.13447124710289365
5154,0.07906484876176587
5160,0.2715535394969599
5164,0.047866959119118355
5165,0.1552735008721691
5176,0.04763778334859994
5178,0.04141936917410527
5188,0.13916960707337703
5191,0.10942830317806101
5192,0.3488198015274844
5194,0.0637773306782986
5203,0.03076621580278397
5204,0.08687198457579219
5214,0.10023960500153331
5219,0.13260660588101794
5220,0.033585049209927206
5221,0.13931724082548597
5233,0.18071310359100867
5238,0.10656082105660036
5241,0.05703780045140593
5243,0.21731868782421357
5246,0.20353659448985484
5249,0.044358551486831294
5250,0.4329731372186213
5258,0.03250729789103462
5265,0.02641818578390626
5266,0.03773775958298731
5270,0.15613205718622583
5276,0.2566426601123171
5277,0.05266028992950972
5278,0.12428090045163803
5279,0.13831122970107912
5283,0.09573745605233405
5285,0.036849083359147286
5291,0.19549879011649948
5292,0.040769214519310336
5297,0.05459661166068196
5300,0.175956061487519
5312,0.16226386307740717
5314,0.1631807406992642
5316,0.12492315115769821
5319,0.07565177746345977
5322,0.29534321950337283
5326,0.24737573622445522
5327,0.11710738527369353
5329,0.3167273636960942
5331,0.09382569555841117
5332,0.25020346082221373
5344,0.30584951081252854
5348,0.18652673465477324
5351,0.06868627728841237
5352,0.17279247906754766
5355,0.07688055789779263
5357,0.1297057084206517
5367,0.1390699206358869
5368,0.09409405054683787
5369,0.14371544867255256
5372,0.06824599617206509
5373,0.09288916380176056
5387,0.049773203894204227
5389,0.11049207132076509
5401,0.044241839379300735
5403,0.13251119694646224
5404,0.025853101636669002
5408,0.03509371609999122
5422,0.22173930483117038
5432,0.04799358754893644
5433,0.21003086176332605
5437,0.06954959812110804
5439,0.11929834794964204
5442,0.045919701905013946
5443,0.04768952447254471
5446,0.07103911176659816
5449,0.1616680002791522
5464,0.06467021453633388
5465,0.04719666591056435
5471,0.1690863349181084
5477,0.07448197105938968
5478,0.2792480633355117
5489,0.1761409674021178
5495,0.044200451415051606
5498,0.10709630973681737
5500,0.05933809121572268
5507,0.11095594029404436
5517,0.1138547901312906
5527,0.11538443498336759
5537,0.10719362364194378
5542,0.1386594473860833
5543,0.07857185694001141
5549,0.16511494101088942
5554,0.2125910706012776
5558,0.30820301734851085
5568,0.08759152564871672
5570,0.05213046840645704
5589,0.1668192531089718
5596,0.05704295117508775
5599,0.1861826005366418
5602,0.20266182828259513
5605,0.019928092186324412
5606,0.0958740760375795
5609,0.10616492397354974
5618,0.03722162202520993
5619,0.1696109912669936
5621,0.026167426069603903
5622,0.21496774953771072
5623,0.025278916507266682
5624,0.12639000182360344
5625,0.09417427011052122
5640,0.12620704012779826
5641,0.18119646407557538
5649,0.04245581060774221
5656,0.10021896356282872
5659,0.27560667143623807
5660,0.13262346967555147
5663,0.24824480677850772
5669,0.09190310150944427
5671,0.0924442780278008
5675,0.07065551594698206
5684,0.18901435958812352
5686,0.04012343001278881
5690,0.07815405772735369
5691,0.11133724252080514
5692,0.10031840667906967
5697,0.1840856612712937
5703,0.13509736754697343
5708,0.2060136550035528
5711,0.05445807091197424
5715,0.03750849921313709
5722,0.05144302244904603
5723,0.24165979122772294
5724,0.13798675946598293
5728,0.19009225585187572
5734,0.06624220161902002
5743,0.11447560740811964
5748,0.09640514921349878
5749,0.07516519586551473
5756,0.24136301171936503
5761,0.21553858738085002
5762,0.17332001529571636
5770,0.23808483770914723
5771,0.09778505213105092
5783,0.2613060899557904
5787,0.08232352658195238
5789,0.12608601881942888
5790,0.09588230657790361
5792,0.24799424039749352
5793,0.04432066286502602
5796,0.11520942660942973
5799,0.03188102255910548
5800,0.09304066388463084
5812,0.020067017991032825
5814,0.13265617137263935
5821,0.08911879132408909
5825,0.04563784994074879
5826,0.05740020039897472
5830,0.0657336319814424
5831,0.07062576202333246
5836,0.1541497619004269
5838,0.18170175279921527
5842,0.1919175001919344
5849,0.17174830805758473
5852,0.14090305081638646
5863,0.09736740054779877
5864,0.09041253170326945
5865,0.1586809017423098
5869,0.11280869057195815
5871,0.13295683642474804
5872,0.2718208850095487
5880,0.2149354299058621
5886,0.23183094046734895
5887,0.10534604951405407
5888,0.11082331038191143
5892,0.031186367874579082
5893,0.10651155920958502
5897,0.1832676414208261
5898,0.10464426490747299
5899,0.03867267315190694
5902,0.05542267221779357
5918,0.04734614453498837
5924,0.29920281780454405
5928,0.03590269447372941
5929,0.03670607628798934
5932,0.11498917472110623
5936,0.0685187693459957
5939,0.2544132601799816
5940,0.18706558609625573
5943,0.050248631354304046
5945,0.11431527218680464
5948,0.35214476674565875
5955,0.3873177083332069
5968,0.2623288069729693
5969,0.05032848695395944
5975,0.16696139971658583
5980,0.0533124408430413
5982,0.07039849191371615
5985,0.05264233069760383
5988,0.07245752421404138
5989,0.18535283197068808
5990,0.21634201769239142
5992,0.11762666185022233
5995,0.03913449532367681
5999,0.03704146595036616
6003,0.05090993320963091
6004,0.13191171851916092
6007,0.15929700164957653
6010,0.11067415222785537
6012,0.05077808164354017
6016,0.18771363347506909
6017,0.20851953342190663
6018,0.048610975433368696
6021,0.20018520244818813
6023,0.05845982188676235
6027,0.03766316176662209
6030,0.05151039847881259
6035,0.2637308933406851
6046,0.04932390522991099
6053,0.050818752874678505
6054,0.10594561309977335
6059,0.05793305805661569
6061,0.11539557125910133
6063,0.02855130451007118
6064,0.19435373891096433
6065,0.28633080726624804
6067,0.1938916584085819
6070,0.12624925420314237
6075,0.048830876848828114
6077,0.021679258856433428
6084,0.08320424470676686
6087,0.08485441761397251
6089,0.056077099980748654
6097,0.04312579610868926
6098,0.03167707351638409
6104,0.0808040229472881
6106,0.048356103850198645
6107,0.15099818165129095
6108,0.23175664009446745
6110,0.10103199422803036
6111,0.06535300286539937
6116,0.12674321559233598
6119,0.0733506134347796
6122,0.09950769713422859
6125,0.045421276307913386
6127,0.045171507557694626
6128,0.24011960001281388
6129,0.016172307203606767
6130,0.1102695175755053
6134,0.1420692332182963
6138,0.039363569989290866
6142,0.18689277853388983
6147,0.2638435154746622
6151,0.11921579284296192
6152,0.11939806150136237
6158,0.06053566168286091
6162,0.24268325948839137
6167,0.04544919680499856
6169,0.28047526350846547
6171,0.12885266018108027
6173,0.16269683722648476
6176,0.10986384372637613
6180,0.062097390159345206
6182,0.04415918189121182
6184,0.08443987907841244
6192,0.12466870456511232
6196,0.051785201810110815
6197,0.11420739190682495
6207,0.23550657694982247
6208,0.08328540267528498
6214,0.051188324829666745
6216,0.35702083662030143
6221,0.18567879667850085
6222,0.3437451985738205
6223,0.07103441022750939
6227,0.08907256325487115
6230,0.09617128648242884
6239,0.09335811215566327
6243,0.05472533567788293
6244,0.05004433372991809
6248,0.03690764869127084
6249,0.033452804083443644
6250,0.057324050897064875
6251,0.20347998796099212
6255,0.22901558993771348
6256,0.2565013075900414
6261,0.10011033517708796
6262,0.08327271844423016
6263,0.1322785045722831
6269,0.1442978385394783
6270,0.10946878895061513
6272,0.03619540194052483
6275,0.04702054621843118
6277,0.046935664419287225
6281,0.08584521407780997
6285,0.15673363011776106
6302,0.08053592517996025
6306,0.19134408676638812
6313,0.2560322997142962
6314,0.05194580212168838
6315,0.14059873296661693
6318,0.02777699649140058
6319,0.06627285572104302
6322,0.1232612017401651
6325,0.06001558598098382
6341,0.11836952363745269
6342,0.07244357107590392
6354,0.0435304667175931
6358,0.1628637464859105
6360,0.11007919430528819
6368,0.1403285104545052
6392,0.10412284657331734
6394,0.11955915698285682
6397,0.061179487919308266
6419,0.15328499583101526
6422,0.17712552813908944
6426,0.24845037469679687
6431,0.06286076126918326
6433,0.4566652384275392
6436,0.18644779722605498
6439,0.13084737965960133
6447,0.04811616676304085
6448,0.14532979929864592
6452,0.3123779846543516
6454,0.05809720087874725
6461,0.05869774382731442
6463,0.12570531939601448
6472,0.380555767814611
6473,0.3997062271636632
6474,0.048419677384174575
6477,0.06414410020648365
6479,0.03746950931576444
6481,0.07180556795200409
6482,0.15493730601676148
6484,0.10508597758356161
6485,0.04074832805222273
6505,0.3428540395049345
6516,0.03967941868779436
6517,0.21161712730580923
6528,0.12536937215493588
6529,0.174778611797617
6531,0.19922529470322237
6536,0.03420346277794952
6538,0.04216213542773214
6540,0.11227645755923689
6542,0.4107211492803404
6543,0.17129104428428282
6566,0.27800105117864393
6572,0.043664751199610795
6579,0.04046745739022861
6581,0.019974011040648103
6582,0.13658017631505742
6588,0.03172961809036586
6589,0.5072564022464128
6590,0.056382306842278865
6591,0.0838399666563325
6592,0.08095419432219109
6599,0.04966242392828608
6601,0.16693723304438907
6605,0.08988708198528621
6609,0.05337361986873393
6610,0.5931292603767379
6611,0.12177397047291806
6612,0.25931396593870415
6620,0.10153820797788886
6629,0.11201280052004713
6631,0.17634010239820883
6633,0.22604762978452497
6634,0.03247692932978891
6639,0.11628572701496662
6646,0.3578494422102001
6647,0.10869576782554838
6655,0.07958311330113896
6656,0.08462925790156457
6666,0.10490355176502075
6675,0.10144351594740843
6681,0.27064767354135316
6683,0.31469888480818403
6685,0.18216656705269094
6686,0.12845636099153512
6697,0.1470493057678632
6706,0.377516676923308
6710,0.03811882742667123
6724,0.07784779508891403
6742,0.0525186616590955
6744,0.1402755106587135
6747,0.20139359844517982
6750,0.2717684605154826
6754,0.29640312155732484
6758,0.07511714036137833
6774,0.0753157577106395
6779,0.13275409581117092
6785,0.04891033506799416
6793,0.09991011714729395
6796,0.02946393685794153
6800,0.14209619789973132
6806,0.12868690092505858
6818,0.1856129774169254
6826,0.15095276625296816
6830,0.16778445963407695
6834,0.135475551656087
6837,0.06563344749788584
6838,0.26398814974393525
6843,0.04342479209565728
6844,0.21084881739881647
6848,0.22932129939037676
6850,0.1548652293531166
6854,0.06218893235212997
6855,0.18865779257485127
6856,0.21101291438008074
6862,0.03218521942288329
6864,0.05772450386602317
6866,0.2874479705591341
6872,0.18542764472758247
6885,0.05496284896891848
6889,0.04004930918332006
6891,0.08952617016937815
6893,0.0317256331184255
6895,0.09718029797915033
6898,0.05972027230114095
6900,0.02533045233347362
6903,0.31423089565852336
6905,0.2986203566059786
6906,0.3243371442095651
6914,0.0691947471866825
6918,0.30461396516042366
6919,0.03654728063142077
6920,0.11436700899968474
6924,0.05555419595171717
6928,0.05430047776129776
6930,0.1688961522515623
6934,0.164694524918265
6936,0.15311711691544685
6937,0.35366179136211173
6938,0.26872761457332905
6940,0.02542798645535509
6945,0.0865423568327772
6948,0.08859490271242089
6949,0.05848381776772198
6952,0.08385057939341926
6978,0.10428182802088071
6984,0.11512694521285723
6989,0.03292660862733354
6994,0.30037156438066454
7001,0.05370382148849685
7007,0.06805964067778612
7015,0.05582021099300515
7018,0.4150102869557353
7020,0.16856359064942744
7026,0.056235841825923887
7030,0.06079248796880724
7038,0.05440948242654902
7047,0.045204955319730226
7051,0.2762513625974667
7053,0.08650408235846005
7054,0.2415185837349296
7058,0.0335938906539863
7060,0.05127341215887397
7064,0.04952842270049854
7069,0.15140852723683865
7075,0.4353980901073005
7078,0.09370755426197341
7080,0.12245196228798241
7088,0.06614996718048237
7089,0.15701612274008428
7091,0.146956469619428
7093,0.1794718743142515
7098,0.09416814801317089
7100,0.07200954083732565
7101,0.18383172125695152
7104,0.05949401477162548
7108,0.05395668683166152
7109,0.03238857062135633
7110,0.21691247187934698
7114,0.058683250666288926
7116,0.06152658118866477
7131,0.1260220878461091
7138,0.07089557234761681
7148,0.2894381548739671
7149,0.26895931783177013
7155,0.045082693835353696
7158,0.08481901714386923
7160,0.062187973795271814
7170,0.03866605233031781
7172,0.3186383922015099
7173,0.1520822441461171
7178,0.07464586455244689
7181,0.14025944591852255
7187,0.04084024080224011
7188,0.5512929995335522
7194,0.07836669457449683
7195,0.13209486227080972
7198,0.026406315304217012
7199,0.13493995351328053
7203,0.12798366901297595
7208,0.08722513903729603
7209,0.2764726417905993
7213,0.05483846396169395
7214,0.2709762570299976
7219,0.023652971850390968
7221,0.1255147062646963
7223,0.07960030796008888
7224,0.027698988765882785
7226,0.22639158633187123
7232,0.2638297868907629
7237,0.019488199041420025
7238,0.07528300583207347
7246,0.13367631539857625
7247,0.08856316303576572
7249,0.05137328936748253
7251,0.06301651992641577
7253,0.1732152147409031
7255,0.021936768758509827
7261,0.04828167064209082
7271,0.26561806664463483
7273,0.09775785361512859
7274,0.1459036312934046
7280,0.23698416031174996
7287,0.017211773137661424
7289,0.048029735342641905
7297,0.10700041314546646
7299,0.024888536621856108
7302,0.075816950272577
7307,0.15819489796438052
7312,0.030515668300481566
7319,0.0981116934736059
7322,0.21097376937686982
7325,0.1788348247816665
7333,0.037971264461148825
7335,0.06245333822623399
7350,0.16725276459198055
7353,0.07096416172143426
7356,0.10956343824637133
7357,0.0604789534283168
7360,0.1004736281507531
7362,0.052699342625012024
7365,0.11273858744254786
7367,0.04537372097690581
7381,0.03458920770376977
7382,0.05402004362799287
7415,0.40012634505732775
7420,0.17554393090881215
7422,0.04723462750587598
7424,0.3386993248581777
7434,0.19151372064317418
7442,0.06478563543424865
7443,0.05746868367948229
7446,0.2198559375460937
7447,0.15504701393341416
7451,0.14576685174075815
7456,0.13383702319622912
7457,0.2586185347553048
7458,0.06441080764850285
7462,0.0974864428991978
